char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3094,0.027149321266968326,0.0,0.19166127989657403,2374,0.05914673561732385,0.011635423400129283,0.016483516483516484,0.021331609566903685,0.09179056237879767,0.011958629605688428,0.013574660633484163,0.04654169360051713,0.056884292178409825,0.001292824822236587,0.01616031027795734,0.03329023917259211,0.02359405300581771,0.04654169360051713,0.058177117000646414,0.013897866839043309,0.0003232062055591467,0.03684550743374273,0.054945054945054944,0.07724628312863607,0.03167420814479638,0.006787330316742082,0.01777634130575307,0.0003232062055591467,0.01583710407239819,0.003232062055591467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006464124111182935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594,4.21043771043771,67.77777777777777,16.097560975609756,0.5555555555555556,0.039754363283775046,183,0,45,0,2,0,1,0,0,1,0,15,0,11,0,7,0,2,2,0,1,0,0,0,9,6,29,26,0,11,0,0,20,0,0,5,5,9,0,5,8,1,0,2,0,0,34,3,21,0,0,0,1,1,5,0,2,12,0,0,0,0,0,2,0,0,1,2,1,1,1,2,0,0,0,2,1,1,0,0,25,3,0,0,0,0,0,0,4,1,2,0,4,3,0,0,0,0,0,0,1,0,20,6,0,0,31,5,25,5,6,0,0,0,13,5,0,3,0,0,2,55,0,0,1,0,2,5,0,0,0,2,0,4,9,0,0,0,0,176,0,3,1,6,0,2,0,19,6,1,45,0.04878048780487805,0.0,0.04340567612687813,0.015025041736227046,0.00667779632721202,0.0,0.02003338898163606,0.04674457429048414,0.03005008347245409,0.03672787979966611,0.1352253756260434,0.07679465776293823,0.12353923205342238,0.0,0.00333889816360601,0.08347245409015025,0.005008347245409015,0.0,0.05676126878130217,0.11185308848080133,0.0,0.01335559265442404,0.001669449081803005,0.00333889816360601,0.0,0.015025041736227046,0.045075125208681135,0.01001669449081803,0.05008347245409015,0.0,0.0333889816360601,0.0,0.02671118530884808,0.00667779632721202,0.0,583994
3078,0.02111760883690708,0.0,0.18193632228719947,2403,0.06692657569850552,0.016244314489928524,0.016569200779727095,0.036062378167641324,0.10493827160493827,0.011371020142949967,0.022417153996101363,0.06172839506172839,0.03996101364522417,0.0003248862897985705,0.009096816114359974,0.029564652371669914,0.015269655620532813,0.05555555555555555,0.05490578297595841,0.011371020142949967,0.0,0.04061078622482131,0.051332033788174136,0.06855100714749837,0.022742040285899934,0.010396361273554255,0.018193632228719947,0.0009746588693957114,0.014619883040935672,0.0009746588693957114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,4.4884135472370765,80.02631578947368,17.829532628234606,0.5614973262032086,0.037361923326835605,206,1,53,0,1,1,4,0,0,1,0,4,0,8,0,11,1,2,0,1,3,0,0,0,2,1,11,21,0,8,0,0,16,0,1,3,4,3,0,5,7,0,0,1,0,0,40,3,37,1,0,0,0,2,16,0,0,9,1,0,0,0,1,3,1,0,6,0,0,1,0,0,0,0,3,4,0,0,1,0,9,1,1,0,1,0,2,1,2,0,6,1,0,0,0,0,3,0,1,0,0,0,27,4,0,0,27,3,22,6,0,0,3,1,8,1,1,0,3,0,0,112,0,0,2,0,2,27,0,29,0,1,0,7,7,0,0,5,0,123,1,0,0,8,0,0,0,6,6,2,38,0.05217391304347826,0.0,0.03102189781021898,0.014598540145985401,0.005474452554744526,0.0018248175182481751,0.03832116788321168,0.041970802919708027,0.005474452554744526,0.010948905109489052,0.16058394160583941,0.08394160583941605,0.12956204379562045,0.0,0.0018248175182481751,0.058394160583941604,0.0036496350364963502,0.0,0.11313868613138686,0.12408759124087591,0.0,0.016423357664233577,0.0036496350364963502,0.0,0.0,0.0018248175182481751,0.03102189781021898,0.020072992700729927,0.03102189781021898,0.0036496350364963502,0.032846715328467155,0.0,0.03102189781021898,0.0036496350364963502,0.0,6234395
3056,0.018651832460732983,0.0,0.18422774869109948,2398,0.06086387434554974,0.01407068062827225,0.017015706806282723,0.028468586387434554,0.10700261780104713,0.015379581151832461,0.018651832460732983,0.05660994764397906,0.04221204188481675,0.0013089005235602095,0.012761780104712041,0.02454188481675393,0.017015706806282723,0.05693717277486911,0.05922774869109947,0.013416230366492147,0.0003272251308900524,0.049410994764397906,0.05922774869109947,0.07591623036649214,0.01930628272251309,0.004253926701570681,0.015052356020942409,0.0016361256544502618,0.0137434554973822,0.0003272251308900524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029450261780104713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564,4.420212765957447,91.63636363636364,20.731211027239908,0.5620567375886525,0.0274869109947644,186,0,53,0,1,0,4,2,0,0,0,9,0,8,0,9,0,0,0,2,0,1,0,0,3,7,9,24,0,3,0,2,17,0,1,2,4,5,1,5,4,0,0,1,0,1,53,2,41,0,1,0,5,0,25,0,0,17,8,0,0,2,0,0,0,0,3,0,0,1,4,0,0,0,1,3,0,2,1,0,7,2,0,0,0,0,0,0,0,0,9,0,2,3,0,0,1,0,0,0,0,0,13,9,0,1,26,5,19,2,1,0,0,0,11,2,0,0,0,0,1,106,0,0,0,0,0,21,0,29,0,2,0,0,16,0,0,0,0,129,0,2,0,1,0,2,0,3,7,0,33,0.0,0.0,0.037102473498233215,0.012367491166077738,0.007067137809187279,0.0,0.0353356890459364,0.05653710247349823,0.05123674911660778,0.022968197879858657,0.13957597173144876,0.09540636042402827,0.08480565371024736,0.0,0.0017667844522968198,0.04770318021201413,0.0,0.0,0.02120141342756184,0.10600706713780919,0.0,0.014134275618374558,0.0088339222614841,0.0017667844522968198,0.0,0.0088339222614841,0.053003533568904596,0.007067137809187279,0.05653710247349823,0.0017667844522968198,0.0636042402826855,0.0,0.05123674911660778,0.014134275618374558,0.0,1112924
3048,0.026246719160104987,0.0,0.1968503937007874,2298,0.06758530183727034,0.013779527559055118,0.013451443569553806,0.04625984251968504,0.08727034120734908,0.016404199475065617,0.015091863517060367,0.04330708661417323,0.04921259842519685,0.000984251968503937,0.012467191601049869,0.0318241469816273,0.023950131233595802,0.04757217847769029,0.060039370078740155,0.009514435695538058,0.0006561679790026247,0.03937007874015748,0.05150918635170604,0.06496062992125984,0.01837270341207349,0.0032808398950131233,0.020013123359580054,0.0,0.01706036745406824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016404199475065617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601,4.0732113144758735,62.520833333333336,15.349273216230937,0.5440931780366056,0.04757217847769029,206,0,36,0,2,0,0,1,0,1,0,8,0,3,0,6,1,1,1,4,1,2,0,0,4,0,16,18,0,7,0,0,29,0,3,2,6,7,0,3,5,0,1,2,0,0,35,2,48,0,1,0,0,0,30,0,3,17,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,18,5,0,0,0,1,1,0,1,0,6,0,1,1,2,0,0,1,2,0,1,0,25,5,0,0,22,4,24,3,15,1,0,0,11,0,0,0,0,0,0,59,0,0,1,0,1,7,0,3,0,1,2,1,7,1,0,4,0,150,0,0,0,5,0,3,0,10,7,0,48,0.041379310344827586,0.0,0.025380710659898477,0.018612521150592216,0.005076142131979695,0.0,0.015228426395939087,0.05922165820642978,0.018612521150592216,0.01692047377326565,0.17258883248730963,0.10829103214890017,0.1218274111675127,0.0,0.00338409475465313,0.06598984771573604,0.00676818950930626,0.001692047377326565,0.10152284263959391,0.116751269035533,0.00338409475465313,0.01353637901861252,0.005076142131979695,0.0,0.0,0.005076142131979695,0.01692047377326565,0.005076142131979695,0.028764805414551606,0.0,0.021996615905245348,0.0,0.04060913705583756,0.001692047377326565,0.0,748687
3040,0.017434210526315788,0.0,0.19276315789473683,2361,0.06085526315789474,0.014144736842105264,0.015789473684210527,0.04013157894736842,0.0993421052631579,0.01611842105263158,0.02006578947368421,0.05986842105263158,0.05263157894736842,0.0013157894736842105,0.008881578947368421,0.02894736842105263,0.022039473684210525,0.05789473684210526,0.062171052631578946,0.01118421052631579,0.0003289473684210526,0.040460526315789475,0.04736842105263158,0.06677631578947368,0.017763157894736842,0.003947368421052632,0.017105263157894738,0.0003289473684210526,0.010197368421052632,0.000986842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587,4.180579216354344,75.025,17.94607783211084,0.5127768313458262,0.030263157894736843,185,1,48,0,3,0,1,0,0,0,0,2,0,3,0,12,2,2,0,1,0,3,0,0,2,1,31,37,0,3,0,0,24,1,0,2,7,11,0,14,4,0,0,3,0,2,47,3,49,0,1,0,1,0,28,0,1,18,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,3,1,1,1,13,3,0,0,0,0,0,1,0,0,4,0,0,3,1,0,2,0,2,0,1,0,23,8,0,0,22,4,22,1,2,0,0,0,15,3,0,0,0,0,0,102,0,0,0,0,3,15,0,10,0,1,2,3,5,3,0,3,0,160,0,0,2,6,1,2,0,6,3,0,40,0.0,0.0,0.015901060070671377,0.019434628975265017,0.00530035335689046,0.0017667844522968198,0.037102473498233215,0.024734982332155476,0.00530035335689046,0.01060070671378092,0.17491166077738515,0.10600706713780919,0.13427561837455831,0.0,0.0017667844522968198,0.045936395759717315,0.0,0.0,0.1254416961130742,0.1254416961130742,0.0,0.0176678445229682,0.0,0.0017667844522968198,0.0,0.0035335689045936395,0.028268551236749116,0.0088339222614841,0.012367491166077738,0.0,0.037102473498233215,0.0,0.04946996466431095,0.007067137809187279,0.0,6234395
2973,0.018163471241170535,0.0006727211570803902,0.1715438950554995,2363,0.06962663975782038,0.009754456777665657,0.021527077026572486,0.03565422132526068,0.09788092835519677,0.017490750084090144,0.012781701984527414,0.045408678102926335,0.055499495459132187,0.004372687521022536,0.006727211570803902,0.039354187689202826,0.026908846283215607,0.050454086781029264,0.05247225025227043,0.01580894719138917,0.0006727211570803902,0.04305415405314497,0.057181298351833165,0.06996300033636058,0.022872519340733265,0.006390850992263707,0.016145307769929364,0.0013454423141607804,0.014127144298688193,0.0013454423141607804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006727211570803902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,4.819960861056751,91.9375,19.074325010150226,0.5792563600782779,0.03229061553985873,207,0,40,0,4,0,1,1,0,0,0,18,0,2,0,17,1,0,0,2,2,6,2,0,13,2,23,16,0,11,0,0,17,0,0,0,9,7,0,5,11,0,0,1,0,0,37,1,40,3,1,0,3,0,29,0,3,12,2,0,0,0,1,1,0,1,0,1,1,0,7,0,0,0,0,1,8,5,0,1,18,3,0,0,0,0,3,0,1,2,2,1,2,2,1,0,1,0,0,0,0,3,22,4,0,0,18,4,30,5,5,0,0,0,12,3,0,1,0,0,5,55,0,2,0,0,1,10,0,1,0,2,0,9,7,2,0,0,0,165,0,1,0,1,0,3,0,9,4,0,32,0.0625,0.0,0.0273972602739726,0.019569471624266144,0.003913894324853229,0.0,0.009784735812133072,0.06262230919765166,0.01761252446183953,0.025440313111545987,0.13307240704500978,0.09393346379647749,0.07436399217221135,0.0019569471624266144,0.003913894324853229,0.08414872798434442,0.0019569471624266144,0.0019569471624266144,0.0821917808219178,0.11937377690802348,0.0,0.007827788649706457,0.0019569471624266144,0.0019569471624266144,0.0,0.009784735812133072,0.0410958904109589,0.003913894324853229,0.060665362035225046,0.003913894324853229,0.04500978473581213,0.0,0.05675146771037182,0.003913894324853229,0.0,1276465
3090,0.03300970873786408,0.0,0.18867313915857606,2351,0.05889967637540453,0.016828478964401296,0.01779935275080906,0.030097087378640777,0.09902912621359224,0.015857605177993526,0.011650485436893204,0.043042071197411005,0.05145631067961165,0.0012944983818770227,0.008414239482200648,0.038511326860841424,0.026537216828478965,0.04854368932038835,0.059870550161812294,0.013268608414239482,0.0,0.03398058252427184,0.04983818770226537,0.0715210355987055,0.01715210355987055,0.009708737864077669,0.020064724919093852,0.00032362459546925567,0.015210355987055016,0.001941747572815534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584,4.292808219178082,38.12658227848101,8.88150141628756,0.5428082191780822,0.04951456310679612,182,0,33,0,2,0,2,0,0,0,0,2,0,9,2,17,0,0,2,4,0,1,0,1,6,0,13,30,0,2,0,1,15,2,1,2,2,0,0,5,9,0,0,0,0,0,44,3,29,0,1,1,0,0,13,0,2,25,1,0,1,0,0,3,0,0,2,1,0,0,0,0,0,0,1,4,1,0,0,0,26,0,1,0,0,1,4,0,1,0,2,0,2,2,0,0,0,0,1,0,3,0,35,9,0,0,25,3,30,1,14,0,0,0,11,1,0,0,0,0,0,64,1,0,0,0,3,5,0,0,0,3,0,3,3,1,0,0,0,159,0,0,1,0,0,1,0,15,2,0,79,0.10457516339869281,0.0,0.02608695652173913,0.020869565217391306,0.0034782608695652175,0.0,0.01217391304347826,0.05391304347826087,0.0052173913043478265,0.01391304347826087,0.13391304347826086,0.09043478260869565,0.14608695652173914,0.0,0.0,0.07478260869565218,0.0034782608695652175,0.0,0.11652173913043479,0.10260869565217391,0.0,0.0052173913043478265,0.0052173913043478265,0.0034782608695652175,0.0017391304347826088,0.008695652173913044,0.03826086956521739,0.01217391304347826,0.03826086956521739,0.0017391304347826088,0.03826086956521739,0.0,0.03826086956521739,0.0052173913043478265,0.0,748687
3062,0.020574787720444153,0.0,0.1884389288047028,2388,0.07544088830829523,0.013063357282821686,0.013716525146962769,0.04735467015022861,0.09503592423252775,0.013063357282821686,0.018941868060091443,0.050293925538863485,0.039843239712606136,0.0035924232527759633,0.014369693011103853,0.038536903984323974,0.017962116263879817,0.050293925538863485,0.054866100587851074,0.009144350097975179,0.0006531678641410843,0.03821032005225343,0.04735467015022861,0.0682560418027433,0.028412802090137166,0.003919007184846506,0.016655780535597648,0.002612671456564337,0.018288700195950358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578,4.299307958477509,84.08333333333333,19.557411133467472,0.5155709342560554,0.03167864141084259,231,0,41,0,3,0,2,0,0,0,0,8,1,5,0,8,0,1,1,0,0,4,2,0,1,4,8,14,0,3,0,0,11,0,0,2,15,10,0,2,9,0,0,5,0,0,31,0,44,0,1,0,0,0,31,0,4,10,1,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,8,7,1,0,0,0,0,0,1,0,3,1,0,0,0,0,2,0,0,0,0,1,22,7,0,1,21,4,33,1,3,0,1,0,13,1,0,0,0,0,2,98,2,0,0,0,5,30,0,22,0,3,0,4,12,1,1,1,0,122,0,0,0,19,0,4,0,6,5,3,36,0.0,0.0,0.030249110320284697,0.010676156583629894,0.0035587188612099642,0.0,0.03202846975088968,0.028469750889679714,0.0,0.017793594306049824,0.11743772241992882,0.0693950177935943,0.12633451957295375,0.0,0.0017793594306049821,0.06583629893238434,0.0,0.0,0.13345195729537365,0.12633451957295375,0.0,0.017793594306049824,0.0,0.005338078291814947,0.0,0.010676156583629894,0.05338078291814947,0.0017793594306049821,0.05516014234875445,0.0,0.030249110320284697,0.0,0.060498220640569395,0.0017793594306049821,0.0,806976
3023,0.02547138604035726,0.0,0.1773073106185908,2333,0.05590473040026464,0.009262322196493549,0.017532252729077075,0.02514058881905392,0.09328481640754217,0.014224280516043665,0.018193847171683757,0.048296394310287795,0.06185908038372478,0.0029771749917300696,0.007939133311280185,0.026463777704267284,0.020840224942110488,0.06020509427720807,0.06318226926893813,0.011908699966920278,0.0006615944426066821,0.044988422097254385,0.04531921931855772,0.07343698312934172,0.02183261660602051,0.013893483294740324,0.017863049950380416,0.0003307972213033411,0.01257029440952696,0.0036387694343367515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003307972213033411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537,4.631284916201118,40.42465753424658,8.728605185319827,0.6052141527001862,0.05061197485941118,169,0,59,0,0,1,0,3,0,1,0,15,0,2,1,8,0,1,1,1,0,0,0,0,5,5,29,31,0,10,0,0,13,0,0,1,2,8,0,4,9,1,0,2,0,0,41,0,37,0,0,0,3,2,6,0,2,15,1,0,1,1,0,3,0,1,4,0,0,0,0,1,0,0,0,0,4,2,0,0,12,4,0,0,1,0,0,0,1,0,7,0,0,4,1,0,1,0,0,0,3,1,26,10,0,0,19,4,23,4,1,0,1,0,8,1,1,0,1,0,1,56,0,0,1,0,0,11,0,1,0,3,0,6,11,0,0,4,0,187,0,0,0,2,1,6,0,3,6,0,73,0.1568627450980392,0.0,0.026022304832713755,0.013011152416356878,0.0018587360594795538,0.0037174721189591076,0.03345724907063197,0.048327137546468404,0.01486988847583643,0.022304832713754646,0.16171003717472118,0.10594795539033457,0.07434944237918216,0.0,0.007434944237918215,0.06133828996282528,0.0018587360594795538,0.0,0.0724907063197026,0.13197026022304834,0.0,0.013011152416356878,0.0,0.0,0.0,0.01858736059479554,0.04460966542750929,0.011152416356877323,0.08364312267657993,0.0037174721189591076,0.024163568773234202,0.0,0.016728624535315983,0.0037174721189591076,0.0,583064
3044,0.022996057818659658,0.0,0.1773981603153745,2390,0.06307490144546649,0.008869908015768726,0.017739816031537452,0.03153745072273324,0.09592641261498029,0.01576872536136662,0.021353482260183968,0.052562417871222074,0.05551905387647832,0.0009855453350854138,0.014126149802890934,0.028580814717477004,0.023653088042049936,0.052562417871222074,0.06044678055190539,0.008869908015768726,0.000657030223390276,0.04402102496714849,0.04664914586070959,0.07227332457293036,0.025295663600525625,0.006898817345597897,0.018396846254927726,0.0009855453350854138,0.01741130091984231,0.0009855453350854138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328515111695138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541,4.628465804066543,83.58333333333333,18.058539669861553,0.5970425138632163,0.03580814717477004,192,0,48,0,6,0,0,1,0,0,0,11,0,5,0,11,2,0,1,3,0,0,0,0,5,1,15,29,0,9,0,0,27,1,0,1,8,3,0,4,8,0,0,0,0,0,36,1,21,0,0,0,0,1,8,0,2,11,2,0,0,0,1,3,0,1,0,0,0,0,3,0,0,0,0,3,1,2,0,0,23,3,0,0,0,0,1,0,2,0,3,0,1,2,0,0,0,0,2,0,0,2,20,6,0,0,27,4,18,3,4,0,0,0,11,1,0,0,0,1,1,76,1,0,0,0,1,20,0,11,0,3,0,6,13,0,0,1,0,169,0,1,0,9,0,3,0,8,1,2,36,0.01834862385321101,0.0,0.04460966542750929,0.013011152416356878,0.0018587360594795538,0.0,0.03531598513011153,0.04275092936802974,0.007434944237918215,0.01486988847583643,0.16171003717472118,0.08921933085501858,0.10594795539033457,0.0,0.0037174721189591076,0.06133828996282528,0.0,0.0,0.07992565055762081,0.10408921933085502,0.0,0.0055762081784386614,0.0037174721189591076,0.0,0.0,0.01858736059479554,0.06691449814126393,0.0055762081784386614,0.06505576208178439,0.0018587360594795538,0.03903345724907063,0.0,0.024163568773234202,0.0037174721189591076,0.0,1112924
